,free_flow_time,initial_capacity,alpha,beta,input_flow,value_of_time,unit_cost_expansion,interest_rate,yield_curve,expand_capacity,amortization_period,debt_type,interest_rate_lock,no_build_travel_time,build_travel_time,time_savings,value_of_time_savings,net_benefits,cost_of_capacity_expansion,present_cost_expansion
305,60,100,0.12179319221078581,4.4440448615123742,86,0.1548037136352943,137.42200804479216,0.030801902126771342,0.0055544213689763013,54.112407692748732,48,GO Bond,True,63.738371376104453,60.546919864294196,3.1914515118102571,42.488174948707382,-290.53761217617273,333.02578712488014,7436.2357252759894
306,60,100,0.13946359949206444,3.9674574317411606,98,0.11653011934749817,103.27370772433457,0.033897233764936516,0.019503635873477858,38.287115967019538,16,GO Bond,True,67.72328300707305,79.110783897043376,-11.387500889970326,-130.04471010224239,-439.52565789818226,309.48094779593987,3954.0524239856791
307,60,100,0.13946359949206444,3.9674574317411606,98,0.11653011934749817,103.27370772433457,0.033897233764936516,0.019503635873477858,38.287115967019538,16,GO Bond,True,67.72328300707305,62.134304944548845,5.5889780625242054,63.825859504336492,-245.65508829160336,309.48094779593987,3954.0524239856791
308,60,100,0.10690637633475866,4.7424317362314126,133,0.068653439772536948,107.42393485779033,0.025147133731068968,0.0024698305968200705,21.985277355186305,44,Rev Bond,True,84.803491097023795,87.506974672345635,-2.7034835753218402,-24.685258426315308,-136.51655085762795,111.83129243131263,2361.7450024339864
309,60,100,0.10690637633475866,4.7424317362314126,133,0.068653439772536948,107.42393485779033,0.025147133731068968,0.0024698305968200705,21.985277355186305,44,Rev Bond,True,84.803491097023795,69.6650871429283,15.138403954095494,138.22736604727243,26.396073615959793,111.83129243131263,2361.7450024339864
310,60,100,0.1352167654565419,4.3636871446072059,108,0.14048538837518815,115.34322146953494,0.037089216115361062,-0.001017392815732879,92.193083261851896,43,GO Bond,True,71.350960317938728,78.532577996718345,-7.1816176787796167,-108.96253366667094,-594.8848624713055,485.9223288046345,10633.847220631058
311,60,100,0.1352167654565419,4.3636871446072059,108,0.14048538837518815,115.34322146953494,0.037089216115361062,-0.001017392815732879,92.193083261851896,43,GO Bond,True,71.350960317938728,60.655978817778873,10.694981500159855,162.26877200926424,-323.65355679537026,485.9223288046345,10633.847220631058
312,60,100,0.17478791777310809,5.1774358273291741,147,0.12740496958599618,138.91560012186366,0.028097660387591185,0.0085554636251655939,75.912050393851445,32,Paygo,False,137.0792397645962,81.82531397491006,55.253925789686136,1034.8248360070522,682.20270052471756,352.62213548233461,10545.368036943029
313,60,100,0.17478791777310809,5.1774358273291741,147,0.12740496958599618,138.91560012186366,0.028097660387591185,0.0085554636251655939,75.912050393851445,32,Paygo,False,137.0792397645962,64.139379486091286,72.939860278504909,1366.0564000172901,1013.4342645349554,352.62213548233461,10545.368036943029
314,60,100,0.17433012096219774,5.476548050929722,132,0.16871552267490966,141.85921432378314,0.03366387019305795,0.0010059231500195525,82.060204655836586,26,GO Bond,False,107.84676831575761,79.150287127078116,28.696481188679499,639.08352059359822,-23.234641852772597,662.31816244637082,11640.99615972583
315,60,100,0.17433012096219774,5.476548050929722,132,0.16871552267490966,141.85921432378314,0.03366387019305795,0.0010059231500195525,82.060204655836586,26,GO Bond,False,107.84676831575761,61.797928899101684,46.04883941665593,1025.5283294195397,363.21016697316884,662.31816244637082,11640.99615972583
316,60,100,0.10993682072913916,3.5371310941747391,148,0.012283215410089792,118.47589067764505,0.02595060851261876,0.011253688742026157,43.688174139790426,47,Paygo,False,86.395654277881533,84.440922695337548,1.9547315825439853,3.5535375863994361,-135.89475718524275,139.4482947716422,5175.99534329173
317,60,100,0.10993682072913916,3.5371310941747391,148,0.012283215410089792,118.47589067764505,0.02595060851261876,0.011253688742026157,43.688174139790426,47,Paygo,False,86.395654277881533,67.32341465624333,19.072239621638204,34.671727288563858,-104.77656748307834,139.4482947716422,5175.99534329173
318,60,100,0.17079517147658432,3.7449474712812991,146,0.10305863089317192,98.763079444123832,0.039489541710544793,0.010228977215227992,79.084368470494411,16,Rev Bond,True,102.278507801958,82.687440207035223,19.591067594922777,294.77817619397587,-328.39055688942898,623.16873308340485,7810.6157660398012
319,60,100,0.17079517147658432,3.7449474712812991,146,0.10305863089317192,98.763079444123832,0.039489541710544793,0.010228977215227992,79.084368470494411,16,Rev Bond,True,102.278507801958,64.769050627473362,37.509457174484638,564.38830208447393,-58.78043099893091,623.16873308340485,7810.6157660398012
320,60,100,0.11010560307808545,5.2699832474829513,87,0.03844222429284775,108.2002537592431,0.028419615459502993,0.0079028574029527312,61.326791686712447,20,Paygo,True,63.171232947264365,77.082463296381448,-13.911230349117083,-46.525741442509982,-383.30364058056904,336.77789913805907,6635.5744227425266
321,60,100,0.11010560307808545,5.2699832474829513,87,0.03844222429284775,108.2002537592431,0.028419615459502993,0.0079028574029527312,61.326791686712447,20,Paygo,True,63.171232947264365,60.255045922671151,2.9161870245932136,9.7531102640995027,-327.02478887395955,336.77789913805907,6635.5744227425266
322,60,100,0.16724299021306072,4.1843730955971088,141,0.028040354753881013,127.49226935022088,0.030672061979526728,0.012375522880810931,24.992421026909419,20,Paygo,False,102.25592515453451,94.153020839654957,8.1029043148795523,32.036371925162591,-130.25464110528381,162.29101303044641,3186.3404732768595
323,60,100,0.16724299021306072,4.1843730955971088,141,0.028040354753881013,127.49226935022088,0.030672061979526728,0.012375522880810931,24.992421026909419,20,Paygo,False,102.25592515453451,76.614609944742213,25.641315209792296,101.37781205225119,-60.913200978195221,162.29101303044641,3186.3404732768595
324,60,100,0.17300271586181964,3.5705269428649293,90,0.065030473641859959,137.84423178189689,0.035552693664623457,0.009632419152051621,5.0267287100649067,37,GO Bond,True,67.125671849438902,83.837911145601211,-16.712239296162309,-97.812435334098524,-130.89946836463503,33.087033030536496,692.90555741490255
325,60,100,0.17300271586181964,3.5705269428649293,90,0.065030473641859959,137.84423178189689,0.035552693664623457,0.009632419152051621,5.0267287100649067,37,GO Bond,True,67.125671849438902,65.98100507175208,1.1446667776868225,6.6994400443568107,-26.387592986179683,33.087033030536496,692.90555741490255
326,60,100,0.18328092348079764,5.2206515614632849,132,0.11143139579579392,104.7434708620044,0.032830033838405867,0.0076786119242971875,40.592692578510693,47,GO Bond,False,106.85360339574672,85.264262851218021,21.589340544528696,317.55640635675769,124.25562633099358,193.30078002576411,4251.8195123075375
327,60,100,0.18328092348079764,5.2206515614632849,132,0.11143139579579392,104.7434708620044,0.032830033838405867,0.0076786119242971875,40.592692578510693,47,GO Bond,False,106.85360339574672,67.911904623241597,38.94169877250512,572.79127605210726,379.49049602634318,193.30078002576411,4251.8195123075375
328,60,100,0.11287977913533941,3.5045325188048322,119,0.07274525548868041,99.311974217918291,0.037920345577994799,-0.00055134418381787417,12.852888520185706,41,Paygo,True,72.460176215035133,85.253939320192956,-12.793763105157822,-110.75158232381672,-146.98039259073528,36.228810266918558,1276.4457333424609
329,60,100,0.11287977913533941,3.5045325188048322,119,0.07274525548868041,99.311974217918291,0.037920345577994799,-0.00055134418381787417,12.852888520185706,41,Paygo,True,72.460176215035133,68.156273705367013,4.30390250966812,37.257530032037444,1.0287197651188862,36.228810266918558,1276.4457333424609
330,60,100,0.15441675085913126,3.777131476640581,88,0.15843950851902316,98.092248800059508,0.026771516238094317,0.011475274760658551,89.929341984906543,19,Rev Bond,False,65.716752810207282,77.848586682755922,-12.13183387254864,-169.15023806569187,-774.60086868130441,605.45063061561257,8821.3713884090903
331,60,100,0.15441675085913126,3.777131476640581,88,0.15843950851902316,98.092248800059508,0.026771516238094317,0.011475274760658551,89.929341984906543,19,Rev Bond,False,65.716752810207282,60.506839625426942,5.2099131847803406,72.640135429257086,-532.81049518635552,605.45063061561257,8821.3713884090903
332,60,100,0.19702399298559903,4.2335105856719366,101,0.10680888487156577,120.00577782938078,0.034052749999058309,-0.0015219099402846593,93.46513787442764,44,Rev Bond,True,72.330053144739679,78.346171547599297,-6.0161184028596182,-64.900064684338844,-596.00721230715885,531.10714762281998,11216.356570551006
333,60,100,0.19702399298559903,4.2335105856719366,101,0.10680888487156577,120.00577782938078,0.034052749999058309,-0.0015219099402846593,93.46513787442764,44,Rev Bond,True,72.330053144739679,60.754447999603492,11.575605145136187,124.87412520382109,-406.23302241899887,531.10714762281998,11216.356570551006
334,60,100,0.19733192503665031,4.0437823991560364,90,0.054357493042123319,96.967828392571974,0.036657827802199991,0.0049202002827277106,70.114146581978503,48,Rev Bond,False,67.732417018592514,78.758998788247737,-11.026581769655223,-53.943960764019387,-381.70019578450581,327.75623502048643,6798.8165336529282
335,60,100,0.19733192503665031,4.0437823991560364,90,0.054357493042123319,96.967828392571974,0.036657827802199991,0.0049202002827277106,70.114146581978503,48,Rev Bond,False,67.732417018592514,60.902092714398606,6.8303243041939083,33.415137525659951,-294.3410974948265,327.75623502048643,6798.8165336529282
336,60,100,0.13138008958233566,4.7045099105908141,114,0.034587225049659269,100.05188820383917,0.030049909312883413,0.0070574408249415663,51.045725799176424,42,Paygo,True,74.601256864508144,79.889338464873219,-5.288081600365075,-20.850607796777968,-163.67666940427006,142.82606160749208,5107.2212509430283
337,60,100,0.13138008958233566,4.7045099105908141,114,0.034587225049659269,100.05188820383917,0.030049909312883413,0.0070574408249415663,51.045725799176424,42,Paygo,True,74.601256864508144,62.097842155975648,12.503414708532496,49.300259699108594,-93.525801908383485,142.82606160749208,5107.2212509430283
338,60,100,0.19872316875341839,4.481569523477269,121,0.023996015413047571,106.55871365346228,0.031525741598745965,0.0043372563016294309,60.847050720929531,24,GO Bond,False,88.016130171356764,81.249101412408322,6.7670287589484417,19.648188894431822,-363.78435878764117,383.43254768207299,6483.7834544292255
339,60,100,0.19872316875341839,4.481569523477269,121,0.023996015413047571,106.55871365346228,0.031525741598745965,0.0043372563016294309,60.847050720929531,24,GO Bond,False,88.016130171356764,63.329304201885385,24.686825969471379,71.678640231981646,-311.75390745009133,383.43254768207299,6483.7834544292255
340,60,100,0.13768902004555802,5.1215649221807782,115,0.045860565750892812,102.72393420065562,0.02794431375015255,0.01831872468956031,8.2308957759701826,44,Paygo,False,76.901236908257985,89.159388717152808,-12.258151808894823,-64.649064356868365,-91.131132813528126,26.482068456659757,845.50999610321537
341,60,100,0.13768902004555802,5.1215649221807782,115,0.045860565750892812,102.72393420065562,0.02794431375015255,0.01831872468956031,8.2308957759701826,44,Paygo,False,76.901236908257985,71.271619441049154,5.6296174672088313,29.690405830840103,3.2083373741803456,26.482068456659757,845.50999610321537
342,60,100,0.13326567432256298,4.4253950224129337,87,0.12210528711166647,133.40717355745787,0.038807442084851637,0.015693516712079442,37.431771655530397,30,Rev Bond,True,64.317360891005876,77.884546864617079,-13.567185973611203,-144.12638705864981,-413.21432563326903,269.08793857461922,4993.6668578124754
343,60,100,0.13326567432256298,4.4253950224129337,87,0.12210528711166647,133.40717355745787,0.038807442084851637,0.015693516712079442,37.431771655530397,30,Rev Bond,True,64.317360891005876,61.057129490906782,3.2602314000990944,34.633959730882616,-234.45397884373659,269.08793857461922,4993.6668578124754
344,60,100,0.10119950477419611,4.2129267376017978,143,0.04363578186610622,113.42407745631257,0.029168488627446448,0.012761987071183161,1.3906350471916948,36,Paygo,True,87.399900340389323,102.57268904540422,-15.172788705014895,-94.67693924725468,-99.561666392992663,4.8847271457379842,157.73149730613369
345,60,100,0.10119950477419611,4.2129267376017978,143,0.04363578186610622,113.42407745631257,0.029168488627446448,0.012761987071183161,1.3906350471916948,36,Paygo,True,87.399900340389323,85.851188186239781,1.5487121541495412,9.6638349996555295,4.7791078539175453,4.8847271457379842,157.73149730613369
346,60,100,0.1271089379604938,4.8558431107803921,103,0.1301093091865031,110.14088248570989,0.039188612882360793,0.016098461058042732,69.050647646519195,31,GO Bond,False,68.803652458359863,78.382080225756923,-9.5784277673970593,-128.3629898506116,-582.79721303636836,454.43422318575676,7605.2992679974313
347,60,100,0.1271089379604938,4.8558431107803921,103,0.1301093091865031,110.14088248570989,0.039188612882360793,0.016098461058042732,69.050647646519195,31,GO Bond,False,68.803652458359863,60.687778971202725,8.1158734871571383,108.76292136448433,-345.67130182127244,454.43422318575676,7605.2992679974313
348,60,100,0.19190248995659817,4.1445136591922136,102,0.14552387331427008,141.76162374367942,0.037483125503595019,0.0046111148164045927,20.006234052149395,45,GO Bond,True,72.499003495472977,83.787080139774559,-11.288076644301583,-167.55383282580567,-295.91119611449892,128.35736328869325,2836.1162242287896
349,60,100,0.19190248995659817,4.1445136591922136,102,0.14552387331427008,141.76162374367942,0.037483125503595019,0.0046111148164045927,20.006234052149395,45,GO Bond,True,72.499003495472977,65.869675989270718,6.6293275062022587,98.401992449481114,-29.955370839212137,128.35736328869325,2836.1162242287896
350,60,100,0.18925170000988104,4.5889034624646055,111,0.19111580032187381,105.42375330355989,0.038912226614160883,0.012595829556234296,70.999408130780253,16,Rev Bond,True,78.330479009649721,78.36486745725702,-0.034388447607298644,-0.72951150117882346,-597.92096444311755,597.19145294193868,7485.0240874781421
351,60,100,0.18925170000988104,4.5889034624646055,111,0.19111580032187381,105.42375330355989,0.038912226614160883,0.012595829556234296,70.999408130780253,16,Rev Bond,True,78.330479009649721,61.563090250734589,16.767388758915132,355.7009343384542,-241.49051860348447,597.19145294193868,7485.0240874781421
